respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.7060865052504399,0.41677827611694246
26708,0.6014106848969779,0.27509873627647174
26709,0.15277488272934034,0.22704812487975476
26710,0.8768119818817647,0.6220692107719336
26711,0.697789226924012,0.4671489227595939
26712,0.6505278882877674,0.3358526583864926
26713,0.5144169669745492,0.6988558681609403
26714,0.8001736814725591,0.5139937555776509
26715,0.3230468287604336,0.3491401271759264
26716,0.6060613922226026,0.38912274841470035
26717,0.37130151799794925,0.22918303226824085
26718,0.5460807422837639,0.20970281336983118
26719,0.7339733583825819,0.7431367632218535
26720,0.2549822272162949,0.2753637669222881
26721,0.7661429895601655,0.2853188262920681
26722,0.6144287612244584,0.3393141053146106
26723,0.7890850753624095,0.49014510896992036
26724,0.09152488227103639,0.1602875546262026
26725,0.29070579143276293,0.2993014726376806
26726,0.21495155430966387,0.5475594428515369
26727,0.6246982846356814,0.41744684651001845
26728,0.6569727863653583,0.36942223891015663
26729,0.299727820095128,0.19301828861130169
26730,0.299727820095128,0.19301828861130169
26731,0.8672278404152001,0.35606717141107863
26732,0.9301660161982378,0.8381811237531581
26733,0.9098865383069263,0.5713330628203331
26734,0.9746994913250892,0.419241907661173
26735,0.14619446355399526,0.16134758806280225
26736,0.6707877037235151,0.41505586283391577
26737,0.763900105412806,0.4672917869571882
26738,0.8848093447299085,0.7043515514387458
26739,0.4823899907974893,0.18218102214472073
26740,0.6056881047280447,0.46023102752779665
26741,0.085995047605004,0.48180754485650906
26742,0.5771804361504678,0.32856284589323337
26743,0.5742236804641415,0.4161353741506414
26744,0.1671829725384949,0.2788938642830753
26745,0.07243347734081858,0.38749099383573454
26746,0.46765116334766277,0.31757332900903396
26747,0.13411651449675657,0.18305300322669113
26748,0.3176681591799696,0.5435807935009165
26749,0.45061160780307263,0.7143934249301619
26750,0.5649243101346584,0.5680520408355488
26751,0.7280824228818381,0.45249247587024427
26752,0.7715871146519564,0.7236547101967081
26753,0.6066320903130936,0.4163590215007526
26754,0.7159099950485202,0.7120031778264955
26755,0.540586183256021,0.2784177235955222
26756,0.7622513633608405,0.41081665244342164
26757,0.44699125162431186,0.5016264939063582
26758,0.7503744546855897,0.6579853682254575
26759,0.2821417176143696,0.1695375594957936
26760,0.4169503842342091,0.5591817253588462
